shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
A10,33.847194,130.673746,1
A10,33.847148,130.673297,2
A10,33.847584,130.673115,3
A10,33.846944,130.670351,4
A10,33.846962,130.66798,5
A10,33.846959,130.66718,6
A10,33.853549,130.669014,7
A10,33.856916,130.669611,8
A10,33.861099,130.670582,9
A10,33.862319,130.670271,10
A10,33.863406,130.669112,11
A10,33.866311,130.668055,12
A10,33.868392,130.667621,13
A10,33.86955,130.667943,14
A10,33.870634,130.668769,15
A10,33.871172,130.669128,16
A10,33.875706,130.668495,17
A10,33.878286,130.66858,18
A10,33.87995,130.668787,19
A10,33.882099,130.6692,20
A10,33.883931,130.669049,21
A10,33.885991,130.668869,22
A10,33.887254,130.668848,23
A10,33.890019,130.667783,24
A10,33.890202,130.667482,25
A10,33.891319,130.665063,26
A10,33.893128,130.661208,27
A10,33.893859,130.659838,28
A10,33.894304,130.659527,29
A10,33.894886,130.659198,30
A10,33.895287,130.658554,31
A10,33.896287,130.659311,32
A10,33.896982,130.660083,33
A10R,33.896982,130.660083,1
A10R,33.896287,130.659311,2
A10R,33.895287,130.658554,3
A10R,33.894886,130.659198,4
A10R,33.894304,130.659527,5
A10R,33.893859,130.659838,6
A10R,33.893128,130.661208,7
A10R,33.891319,130.665063,8
A10R,33.890202,130.667482,9
A10R,33.890019,130.667783,10
A10R,33.887254,130.668848,11
A10R,33.885991,130.668869,12
A10R,33.883931,130.669049,13
A10R,33.882099,130.6692,14
A10R,33.87995,130.668787,15
A10R,33.878286,130.66858,16
A10R,33.875706,130.668495,17
A10R,33.871172,130.669128,18
A10R,33.870634,130.668769,19
A10R,33.86955,130.667943,20
A10R,33.868392,130.667621,21
A10R,33.866311,130.668055,22
A10R,33.863406,130.669112,23
A10R,33.862319,130.670271,24
A10R,33.861099,130.670582,25
A10R,33.856916,130.669611,26
A10R,33.853549,130.669014,27
A10R,33.846959,130.66718,28
A10R,33.846962,130.66798,29
A10R,33.846944,130.670351,30
A10R,33.847584,130.673115,31
A10R,33.847148,130.673297,32
A10R,33.847194,130.673746,33
A20,33.847194,130.673746,1
A20,33.847148,130.673297,2
A20,33.847584,130.673115,3
A20,33.847051,130.670866,4
A20,33.846962,130.66798,5
A20,33.846959,130.66718,6
A20,33.851459,130.668516,7
A20,33.853549,130.669014,8
A20,33.856916,130.669611,9
A20,33.861099,130.670582,10
A20,33.862283,130.670314,11
A20,33.863406,130.669112,12
A20,33.866311,130.668055,13
A20,33.864048,130.668613,14
A20,33.868392,130.667621,15
A20,33.868977,130.66761,16
A20,33.870634,130.668769,17
A20,33.871172,130.669128,18
A20,33.875706,130.668495,19
A20,33.877128,130.668376,20
A20,33.878286,130.66858,21
A20,33.878902,130.668676,22
A20,33.879186,130.66931,23
A20,33.880522,130.67228,24
A20,33.881586,130.673323,25
A20,33.882061,130.674774,26
A20,33.888246,130.674031,27
A20,33.890114,130.673685,28
A20,33.890847,130.672343,29
A20,33.890564,130.670871,30
A20,33.889955,130.667836,31
A20,33.890202,130.667482,32
A20,33.891319,130.665063,33
A20,33.893128,130.661208,34
A20,33.893841,130.65987,35
A20,33.894304,130.659527,36
A20,33.894949,130.659133,37
A20,33.895287,130.658554,38
A20,33.896314,130.659289,39
A20,33.896982,130.660083,40
A20R,33.896982,130.660083,1
A20R,33.896314,130.659289,2
A20R,33.895287,130.658554,3
A20R,33.894949,130.659133,4
A20R,33.894304,130.659527,5
A20R,33.893841,130.65987,6
A20R,33.893128,130.661208,7
A20R,33.891319,130.665063,8
A20R,33.890202,130.667482,9
A20R,33.889955,130.667836,10
A20R,33.890564,130.670871,11
A20R,33.890847,130.672343,12
A20R,33.890114,130.673685,13
A20R,33.888246,130.674031,14
A20R,33.882061,130.674774,15
A20R,33.881586,130.673323,16
A20R,33.880522,130.67228,17
A20R,33.879186,130.66931,18
A20R,33.878902,130.668676,19
A20R,33.878286,130.66858,20
A20R,33.877128,130.668376,21
A20R,33.875706,130.668495,22
A20R,33.871172,130.669128,23
A20R,33.870634,130.668769,24
A20R,33.868977,130.66761,25
A20R,33.868392,130.667621,26
A20R,33.864048,130.668613,27
A20R,33.866311,130.668055,28
A20R,33.863406,130.669112,29
A20R,33.862283,130.670314,30
A20R,33.861099,130.670582,31
A20R,33.856916,130.669611,32
A20R,33.853549,130.669014,33
A20R,33.851459,130.668516,34
A20R,33.846959,130.66718,35
A20R,33.846962,130.66798,36
A20R,33.847051,130.670866,37
A20R,33.847584,130.673115,38
A20R,33.847148,130.673297,39
A20R,33.847194,130.673746,40
A21,33.847194,130.673746,1
A21,33.847148,130.673297,2
A21,33.847584,130.673115,3
A21,33.847043,130.670777,4
A21,33.846962,130.66798,5
A21,33.846959,130.66718,6
A21,33.853549,130.669014,7
A21,33.856916,130.669611,8
A21,33.861099,130.670582,9
A21,33.862283,130.670314,10
A21,33.863406,130.669112,11
A21,33.866311,130.668055,12
A21,33.864048,130.668613,13
A21,33.868392,130.667621,14
A21,33.868977,130.66761,15
A21,33.870634,130.668769,16
A21,33.871172,130.669128,17
A21,33.875706,130.668495,18
A21,33.877128,130.668376,19
A21,33.878286,130.66858,20
A21,33.878902,130.668676,21
A21,33.879186,130.66931,22
A21,33.880522,130.67228,23
A21,33.881586,130.673323,24
A21,33.882061,130.674774,25
A21,33.888246,130.674031,26
A21,33.890114,130.673685,27
A21,33.890847,130.672343,28
A21,33.890564,130.670871,29
A21,33.889955,130.667836,30
A21,33.890202,130.667482,31
A21,33.891319,130.665063,32
A21,33.892689,130.662168,33
A21,33.893927,130.663319,34
A21,33.895204,130.664876,35
A21,33.897956,130.668487,36
A21,33.898947,130.670089,37
A21,33.899641,130.671369,38
A21,33.900015,130.673397,39
A21,33.900638,130.674813,40
A21,33.903899,130.677547,41
A21,33.903833,130.677909,42
A21,33.904163,130.678396,43
A21,33.904314,130.678773,44
A21,33.904181,130.679174,45
A21,33.903609,130.679653,46
A21,33.903186,130.679608,47
A21,33.90262,130.679137,48
A21,33.902853,130.6786432,49
A21,33.903104,130.678869,50
A21R,33.903104,130.678869,1
A21R,33.902853,130.6786432,2
A21R,33.90262,130.679137,3
A21R,33.903186,130.679608,4
A21R,33.903609,130.679653,5
A21R,33.904181,130.679174,6
A21R,33.904314,130.678773,7
A21R,33.904163,130.678396,8
A21R,33.903833,130.677909,9
A21R,33.903899,130.677547,10
A21R,33.900638,130.674813,11
A21R,33.900015,130.673397,12
A21R,33.899641,130.671369,13
A21R,33.898947,130.670089,14
A21R,33.897956,130.668487,15
A21R,33.895204,130.664876,16
A21R,33.893927,130.663319,17
A21R,33.892689,130.662168,18
A21R,33.891319,130.665063,19
A21R,33.890202,130.667482,20
A21R,33.889955,130.667836,21
A21R,33.890564,130.670871,22
A21R,33.890847,130.672343,23
A21R,33.890114,130.673685,24
A21R,33.888246,130.674031,25
A21R,33.882061,130.674774,26
A21R,33.881586,130.673323,27
A21R,33.880522,130.67228,28
A21R,33.879186,130.66931,29
A21R,33.878902,130.668676,30
A21R,33.878286,130.66858,31
A21R,33.877128,130.668376,32
A21R,33.875706,130.668495,33
A21R,33.871172,130.669128,34
A21R,33.870634,130.668769,35
A21R,33.868977,130.66761,36
A21R,33.868392,130.667621,37
A21R,33.864048,130.668613,38
A21R,33.866311,130.668055,39
A21R,33.863406,130.669112,40
A21R,33.862283,130.670314,41
A21R,33.861099,130.670582,42
A21R,33.856916,130.669611,43
A21R,33.853549,130.669014,44
A21R,33.846959,130.66718,45
A21R,33.846962,130.66798,46
A21R,33.847043,130.670777,47
A21R,33.847584,130.673115,48
A21R,33.847148,130.673297,49
A21R,33.847194,130.673746,50
A22,33.847194,130.673746,1
A22,33.847148,130.673297,2
A22,33.847584,130.673115,3
A22,33.847042,130.670823,4
A22,33.846962,130.66798,5
A22,33.846959,130.66718,6
A22,33.853549,130.669014,7
A22,33.856916,130.669611,8
A22,33.861099,130.670582,9
A22,33.862391,130.670271,10
A22,33.863406,130.669112,11
A22,33.864119,130.66857,12
A22,33.866311,130.668055,13
A22,33.868392,130.667621,14
A22,33.869503,130.6679,15
A22,33.870634,130.668769,16
A22,33.871172,130.669128,17
A22,33.872241,130.669171,18
A22,33.875706,130.668495,19
A22,33.876932,130.668365,20
A22,33.878286,130.66858,21
A22,33.878902,130.668676,22
A22,33.879186,130.66931,23
A22,33.880522,130.67228,24
A22,33.881586,130.673323,25
A22,33.882061,130.674774,26
A22,33.888246,130.674031,27
A22,33.890114,130.673685,28
A22,33.890847,130.672343,29
A22,33.890564,130.670871,30
A22,33.889955,130.667836,31
A22,33.890202,130.667482,32
A22,33.891319,130.665063,33
A22,33.892689,130.662168,34
A22,33.893927,130.663319,35
A22,33.895204,130.664876,36
A22,33.897956,130.668487,37
A22,33.898525,130.6693,38
A22,33.900061,130.667363,39
A22,33.900929,130.666381,40
A22,33.903084,130.665222,41
A22,33.904685,130.664551,42
A22,33.905453,130.664892,43
A22,33.906893,130.665557,44
A22,33.907303,130.666158,45
A22,33.90842,130.668081,46
A22,33.908935,130.667687,47
A22,33.909701,130.665788,48
A22,33.911286,130.665831,49
